make,model,description
Advantest, R4945A,EPROM programmer
Advantest, R6142,"DC voltage/current generator 0-16V, 0-120mA"
Advantest, R6144,"DC voltage/current generator 0-13V, 0-120mA"
Advantest, R6441A,DMM 5.5 digit 0.04% VFD
Advantest, R6441B,DMM 5.5 digit 0.04% VFD TRMS
Advantest, R6552,DMM 5.5 digit VFD
Advantest, R6581,DMM 8.5 digit 5ppm
Advantest, R6581T,DMM 8.5 digit 5ppm VFD DC only
Advantest, R6871E,DMM 6.5/7.5 digit
Advantest, R9211A,spectrum analyzer FFT 16bit 100kHz 2 channel
Advantest, TR5821,frequency counter
Advantest, TR5823,frequency counter 8 digit LED
Advantest, TR6840,DMM LED
Advantest, TR6841,DMM LED
Advantest, TR6845,DMM 4.5 digit LED
Advantest, TR6847,DMM 4.5 digit LED
Advantest, TR6851,DMM 4.5 digit LCD dual display
Advantest, TR6878,DMM 6.5 digit LED DC only
Ailtech, 7514,noise figure meter 21.4/36/45/60/70/160MHz analog
Ailtech, 7615,noise source 10MHz-1.5GHz 15.5dB
Ailtech, 7616,noise source 1-12.4GHz 15.0dB
Ailtech, 7617,noise source 12.4-18GHz 14-16.5dB
Ailtech, 7618E,noise source 10MHz-18GHz 15.0dB
Amber, 331,preset frequency and stereo switch matrix
Amber, 3501,distortion analyzer
Amber, 3501A,distortion analyzer
Amber, 4400,multipurpose audio test set
Amber, 4400A,multipurpose audio test set
Amrel, EL-1132,electronic load 2.5-60VDC 0-60A 300W
Amrel, LPS-105,triple output PS 5V ? 0-30V 3A 2x(dual analog meter)
Amrel, LPS-301,"programmable PS 2 range 0-15V/2A, 0-30V 1A LCD"
Amrel, LPS-302,"programmable PS 2 range 0-15V/4A, 0-30V 2A LCD"
Amrel, LPS-303,programmable PS 0-30V 3A LCD
Amrel, LPS-304,triple PS 5V/2A and +/- 0-30V 1A LCD
Amrel, LPS-305,triple PS 5V/3A and +/- 0-30V 2.5A LCD
Amrel, PPS-1001,programmable PS 0-8V 0-10A LCD
Amrel, PPS-1326,"programmable PS 2 range 0-16V/6A, 0-30V 3A LCD"
Amrel, PPS-2322,programmable PS dual 0-32V 0-2A LCD GPIB
Analogic, 2020,polynomial waveform synthesizer
Analogic, AN3100,DC voltage standard 5 digit
Analogic, AN3200,DC voltage/current standard 6 digit 1000V/100mA 10ppm
Analogic, DP100,DMM 5.5digit LCD
Anritsu, MF1601A,frequency counter 100MHz/1GHz 10 digit LED
Anritsu, MG442A,synthesized level generator 10Hz-20MHz
Anritsu, MG445A,noise generator
Anritsu, MS3401A,vector network analyzer 10Hz-30MHz
Anritsu, MS2681A,spectrum analyzer 9kHz-3GHz
Anritsu, MS2683A,spectrum analyzer 9kHz-7.8GHz
Anritsu, MS2687B,spectrum analyzer 9kHz-30GHz
Anritsu, MS2711A,portable spectrum analyzer 100kHz-3GHz
Anritsu, MS4622A,vector network analyzer 10MHz-3GHz T/R
Anritsu, MS4630B,vector network analyzer 10Hz-300MHz
Anritsu, MS8604A,transmitter tester/spectrum analyzer 100Hz-8.5GHz RBW=10Hz-3MHz
Anritsu, MS8606A,transmitter tester/spectrum analyzer 300kHz-3GHz RBW=300Hz-1MHz
Anritsu, MS8607A,transmitter tester/spectrum analyzer 300kHz-3GHz RBW=300Hz-1MHz
Anritsu, MS8608A,transmitter tester/spectrum analyzer 9kHz-7.8GHz RBW=300Hz-20MHz
Anritsu, MS8609A,transmitter tester/spectrum analyzer 9kHz-13.2GHz RBW=300Hz-20MHz
Associated Research, 4030,AC hipot 0-4kV
Associated Research, 4040A,AC hipot 0-3kV
Associated Research, 4045A,AC/DC hipot 0-5kV 5mA
Audio Precision, 2722,audio analyzer
Audio Precision, ATS-1,audio analyzer
Audio Precision, ATS-2,audio analyzer
Audio Precision, P1DD,audio analyzer
Austron, 1250A,crystal frequency standard 5MHz
Austron, 2000C,LORAN-C receiver
Austron, 2100F,LORAN-C receiver
Avcom, PSA-35A,"spectrum analyzer Low band: 10-500MHz, 270-770MHz, 950-1450MHz, 1250-1750MHz. High Band: 3.7-4.2GHz"
Avcom, PSA-37D,"spectrum analyzer 10-1750MHz, 3.7-4.2GHz"
Avcom, PSA-45D,spectrum analyzer 950-2150MHz LCD
Avcom, PSA-65A,spectrum analyzer 2-1000MHz
Avcom, PSA-65C,spectrum analyzer 1-1250MHz
Avo, Mark III,tube tester
Avo, Mark IV,tube tester
Avo, TT167,"JFET test set, Gfs, Vgs, Vp, Ig, Idss, portable"
Avo, TT169,"BJT test set, Hfe, Vbe, Ico, portable"
Avo, RM290,"meg/gigohms/low amps & DC insul. tester 100,250,500,1kV, portable"
Avo, RM215-L2,"hipot 0-12 kV DC, 0-6 kV 50Hz"
Avo, VCM163,tube tester
B+K, 110,Analog Multimeter (VOM)
B+K, 116,Analog Multimeter (VOM)
B+K, 117,Analog Multimeter 2000 ohms per volt
B+K, 120,High Sensitivity A.C./D.C. circuit tester
B+K, 161,transistor tester
B+K, 162,transistor/FET tester
B+K, 177,VTVM
B+K, 179,FET VOM
B+K, E200D,RF signal generator
B+K, 201,Telephone Line Checker
B+K, 230,Multi-Network Cable Tester
B+K, 231,Deluxe Multi-Network Cable Tester
B+K, 240,Network Cable Analyzer w/Tone Gen
B+K, 277,FET VOM
B+K, 280,DMM 3 digit LED
B+K, 281,DMM 2.5 digit Nixie
B+K, 282,DMM 3.5 digit gas discharge
B+K, 283,DMM 3.5 digit LED
B+K, 290,Extended Range Solid State Analog Multimeter
B+K, 297,dual channel audio voltmeter 10Hz-1MHz
B+K, 300,hipot/insulation tester 1000V/2000M
B+K, 330,AC Clamp Meter to 750 amps
B+K, 340,"AC Clamp Meter to 300 amps, manual ranging"
B+K, 340A,"AC Clamp Meter to 300 amps, manual ranging"
B+K, 350,"AC Clamp Meter to 1000 amps, manual ranging"
B+K, 350A,"AC Clamp Meter to 1000 amps, manual ranging"
B+K, 360,VOMatic VOM
B+K, 366,AC/DC Clamp Meter
B+K, 367,"AC/DC Clamp Meter to 2000 Amps, manual ranging"
B+K, 369,DC/AC Clamp Meter
B+K, 369,"Deluxe AC/DC Clamp Meter to 700 amps, true RMS, autoranging"
B+K, 388A,"Test Bench DMM, 0.5% DCV, manual ranging"
B+K, 388B,DMM 4000 count 0.5% LCD autorange w/C F
B+K, 388HD,DMM
B+K, 389A,DMM 4000 count 0.25% LCD autorange w/C F
B+K, 390A,DMM 4000 count 0.1% LCD autorange w/C F T USB
B+K, 391,DMM 4.5 digit 0.05% LCD TRMS
B+K, 391A,DMM 4.5 digit 0.05% LCD TRMS w/F
B+K, 400,CRT tester & rejuvenator
B+K, 415,TV sweep/marker generator
B+K, 425,Signal Level Meter (CATV)
B+K, 430,Signal Level Meter (CATV)
B+K, 465,CRT tester & rejuvenator
B+K, 466,CRT tester & rejuvenator
B+K, 467,CRT tester
B+K, 470,CRT Restorer
B+K, 480,CRT Restorer Analyzer
B+K, 490,"CRT Restorer Analyzer, Tri-dynamic"
B+K, 490B,"CRT Restorer Analyzer, Tri-dynamic"
B+K, 500,tube tester
B+K, 501A,curve tracer
B+K, 510,portable transistor tester
B+K, 520,transistor tester
B+K, 520B,transistor tester
B+K, 520C,transistor tester
B+K, 530,semiconductor tester
B+K, 540,Component Tester
B+K, 541,Component Comparator
B+K, 545,Circuit Analyzer/Analog Signature Tester
B+K, 550,tube tester
B+K, 552,CMOS logic comparator
B+K, 560,digital IC tester
B+K, 560A,digital IC tester
B+K, 560B,Digital Tester/Programmable PC Board Tester
B+K, 570A,linear IC tester
B+K, 600,tube tester
B+K, 606,tube tester
B+K, 607,tube tester
B+K, 667,solid state tube tester
B+K, 700,tube tester
B+K, 707,tube tester
B+K, 710,Dual Input Temperature Meter
B+K, 715,Dual Input Datalogging Temperature Meter
B+K, 720,Dual Input Humidity/Temp Meter
B+K, 732,Sound Level Meter
B+K, 747,tube tester
B+K, 810,"Capacitance Meter, Handheld, manual ranging, pushbuttons on side"
B+K, 810A,"Capacitance Meter, Handheld, manual ranging, rotary range selector switch"
B+K, 810B,"Capacitance Meter, Handheld LCD"
B+K, 810C,"Capacitance Meter, Handheld LCD 200pF-20mF"
B+K, 820,"Capacitance Meter, Manual Ranging LED"
B+K, 830,"capacitance meter, autoranging LCD 1pF-0.2F"
B+K, 840,"Universal EPROM Programmer, single socket (EETools RomMax)"
B+K, 841,"EPROM Gang Programmer, 4 sockets (EETools RomMax)"
B+K, 842,"Universal Programmer, ISA card interface (EETools AllMax)"
B+K, 843,"Universal Programmer, parallel port interface (EETools AllMax+)"
B+K, 844,Device Programmer (Parallel Port) (Elnec)
B+K, 844A,Device Programmer 40lin (Parallel Port) (Elnec)
B+K, 845,Universal Programmer (Parallel Port)
B+K, 846,Universal Programmer (Parallel Port Interface) (EETools MegaMax)
B+K, 847,"Universal Gang Programmer (4 Sockets, Parallel Port Interface) (EETools MegaMax-4G)"
B+K, 848,Device Programmer 32pin (Parallel Port) (Elnec)
B+K, 850,EPROM eraser
B+K, 864,Universal Programmer 48pin (Parallel Port) (Elnec)
B+K, 865,Universal Programmer 48pin (Parallel Port) (Elnec)
B+K, 866,Universal Programmer 48pin (USB/Parallel) (Elnec BeeProg)
B+K, 875A,"LCR Meter, handheld/LCD, 2% accuracy, 2000uF"
B+K, 875B,"LCR Meter, handheld/LCD, 1% accuracy, 20mF"
B+K, 878,"LCR meter, handheld/LCD 10000 count 120Hz/1kHz"
B+K, 878A,"LCR meter, handheld/LCD dual display 20000 count 120Hz/1kHz"
B+K, 878B,"LCR meter, handheld/LCD dual display 40000 count 120Hz/1kHz"
B+K, 879,"LCR meter, handheld/LCD dual display 20000 count 100Hz/120Hz/1kHz/10kHz"
B+K, 879B,"LCR meter, handheld/LCD dual display 40000 count 100Hz/120Hz/1kHz/10kHz"
B+K, 881,ESR meter
B+K, 885,In-Circuit LCR/ESR Meter w/Probe (Motech MT4080D)
B+K, 889A,LCR/ESR Meter 200kHz w/DMM
B+K, 889B,LCR/ESR Meter 200kHz w/DMM (Motech MT4090)
B+K, 890,Capacitance Meter
B+K, 890B,Capacitance Meter 1pF-50000uF
B+K, 898,SIMM Tester
B+K, 898A,SIMM Tester
B+K, 911,Digital Thermometer
B+K, 925,Infrared Thermometer w/Laser Pointer
B+K, 970,"Radio Analyst, aka Transistor Equipment Analyst"
B+K, 1035,Wow And Flutter Meter
B+K, 1045A,Telephone Product Tester
B+K, 1047,cordless telephone tester
B+K, 1050,Telephone Product Analyzer
B+K, 1070,"""Dyna-Sweep"" Circuit Analyzer"
B+K, 1075,TV analyst w/flying spot scanner
B+K, 1077,TV analyst w/flying spot scanner
B+K, 1077B,TV analyst w/flying spot scanner
B+K, 1201SR,All-Channel Converter/Modulator
B+K, 1211C,Hand Held Color TV Pattern Generator
B+K, 1221,Hand Held NTSC Color Pattern Generator
B+K, 1243,Color Generator
B+K, 1245,Color Generator
B+K, 1246,Color Generator
B+K, 1248,Color Bar Generator
B+K, 1249A,NTSC Generator With RGB
B+K, 1251,NTSC Signal Generator
B+K, 1260,Deluxe NTSC Video Signal Generator
B+K, 1280,Computer Monitor Pattern Generator
B+K, 1400,scope calibrator
B+K, 1403,"scope/monitor 2MHz 1ch, 3"" round CRT"
B+K, 1405,scope/monitor 1 channel round CRT
B+K, 1420,mini-scope dual 15MHz battery
B+K, 1422,"20MHz Dual trace AC/DC Battery, Portable"
B+K, 1431,scope single UHF input
B+K, 1443,40MHz Battery Operated Oscilloscope Cursors & Readouts
B+K, 1461,scope single 10MHz
B+K, 1465,scope single 20MHz
B+K, 1466,scope single 10MHz
B+K, 1470,scope dual 10MHz
B+K, 1471,scope dual 10MHz
B+K, 1472,scope dual 15MHz
B+K, 1474,scope dual 30MHz
B+K, 1476,scope dual 10MHz
B+K, 1477,scope dual 15MHz
B+K, 1479,scope dual 30MHz
B+K, 1500,scope 100MHz 4 ch
B+K, 1522,scope dual 20MHz
B+K, 1524,scope dual 20MHz
B+K, 1535A,scope dual 35MHz
B+K, 1540,40MHz Analog Oscilloscope
B+K, 1541B,40MHz Analog Oscilloscope
B+K, 1541C,scope dual 40MHz
B+K, 1560,scope dual 60MHz
B+K, 1570,scope 70MHz 4 channel
B+K, 1570A,scope 80MHz 4 channel
B+K, 1590,scope 100MHz 4 channel
B+K, 1590A,scope 100MHz 4 channel (Kenwood CS-2110?)
B+K, 1601,power supply 0-50V 2A dual meter
B+K, 1602,power supply 0-100V 2mA 0-400V 200mA 6.3VAC 12.6VAC
B+K, 1604,Portable Isolation Transformer 1.25A
B+K, 1610,DC Power Supply 0-30V 0-1A dual meter
B+K, 1610A,DC Power Supply 0-30V 0-1A
B+K, 1611,power supply 0-50V 2A
B+K, 1611A,DC Power Supply 0-50V 0-2A dual analog meters
B+K, 1621A,"power supply 0-18V 0-5A, dual LED DPM"
B+K, 1630,"power supply 0-30V 3A, dual analog meters"
B+K, 1630A,"power supply 0-30V 3A, dual analog meters"
B+K, 1635,"power supply 0-30V 3A, single LED DPM"
B+K, 1635A,"power supply 0-30V 3A, single LED DPM"
B+K, 1640,Mobile Equipment Power Supply
B+K, 1646,"DC Power Supply 0-16V 0-10A, dual analog meters"
B+K, 1650,"power supply, triple, (2) 0-25VDC 0.5A + fixed 5V 5A, single analog meter"
B+K, 1650,"triple power supply 2x(0-25V 0.5A) 5V 5A, single analog meter"
B+K, 1651,"triple power supply 2x(0-24V 0.5A) 5V 4A, dual analog meter (sim. Tektronix CPS250)"
B+K, 1652,"power supply dual output, 2 x single analog meter"
B+K, 1653,variable isolated AC power supply 0-140V 2A
B+K, 1655,variable isolated AC power supply 0-150V 3A w/leakage probe
B+K, 1660,"Triple Output DC Power Supply 2 x 0-30VDC 2A + 4-6.5V 5A, 2 x single LED DPM"
B+K, 1660A,"Triple Output DC Power Supply 2 x 0-30VDC 2A + 4-6.5V 5A, 2 x single LED DPM"
B+K, 1670,power supply triple +5V 0.5A +12V 0.5A 0-30V 2.5A LCD
B+K, 1670A,power supply triple +5V 0.5A +12V 0.5A 0-30V 2.5A LCD
B+K, 1686,power supply 3-14V 12A
B+K, 1688,"power supply 3-14V 20A, dual analog meter"
B+K, 1692,"power supply 3-15V 40A, dual LED DPM"
B+K, 1697,"programmable power supply 1-40V 0-5A, LCD display"
B+K, 1705,"DC Power Supply, 0-30V, 0-1A LED display"
B+K, 1710,DC Power Supply 0-30V 0-2A dual analog meter
B+K, 1730,DC Power Supply 0-30V 0-3A dual analog meter
B+K, 1735,DC Power Supply 0-30V 0-3A dual LED DPM
B+K, 1740,DC Power Supply 0-60V 0-4A dual analog meter
B+K, 1746,DC Power Supply 0-16V 0-10A dual analog meter
B+K, 1760,"triple power supply, 2 x (0-30V 2A w/single LED DPM), 4-6.5V 5A"
B+K, 1786,DC Power Supply 0-30V 0-3A programmable/dual LED DPM
B+K, 1788,DC Power Supply 0-32V 0-6A programmable/VFD
B+K, 1790,DC Power Supply 0-32V 0-20A dual LED DPM
B+K, 1801,frequency counter 40MHz 6 digit LED
B+K, 1803,frequency counter 100MHz 8 digit LED
B+K, 1803A,Portable 100MHz Frequency Counter
B+K, 1803B,Portable 100MHz Frequency Counter
B+K, 1803C,Portable 100MHz Frequency Counter
B+K, 1804,Portable 550MHz Frequency Counter
B+K, 1804A,Portable 550MHz Frequency Counter
B+K, 1805,frequency counter 80MHz
B+K, 1806,100MHz Multifunction Counter
B+K, 1807,1.3GHz 1PPM Frequency Counter
B+K, 1820,80MHz Universal Counter 6 digit LED
B+K, 1822,150MHz Universal Counter
B+K, 1823,frequency counter 175MHz 8 digit LED
B+K, 1827,frequency counter 30MHz 6 digit LED portable/battery
B+K, 1850,frequency counter 520MHz
B+K, 1851,frequency counter 520MHz 8 digit LED
B+K, 1855,frequency counter 80MHz/1.2GHz LED
B+K, 1856,1.3GHz Counter
B+K, 1856A,2.4GHz frequency counter LED
B+K, 1856B,2.7GHz frequency counter 8 digit LCD
B+K, 1856C,2.4GHz frequency counter 8 digit LED
B+K, 1856D,3.5GHz frequency counter 9 digit LED
B+K, 2000,Automotive Oscilloscope. 20MHz oscilloscope with TLA-20 Automotive Test Lead Set
B+K, 2005,"RF Generator, 100kHz to 450MHz"
B+K, 2005A,"RF Generator, 100kHz to 450MHz"
B+K, 2009,TV MTS Stereo Generator
B+K, 2040,CB signal generator
B+K, 2120,"scope 20MHz dual, single time base"
B+K, 2120A,"scope 20MHz dual, single time base"
B+K, 2120B,"scope 30MHz dual, single time base"
B+K, 2125A,scope 20MHz dual delayed sweep
B+K, 2160,scope 60MHz Dual Trace
B+K, 2160A,scope 60MHz dual w/component tester
B+K, 2190,scope 100MHz 3 channel
B+K, 2190A,scope 100MHz 3 channel
B+K, 2190B,scope 100MHz 2 channel
B+K, 2190D,"DSO 100MHz 500MSPS/1GSPS 40Kpt 2 channel 7"""
B+K, 2190E,"DSO 100MHz 500MSPS/1GSPS 40Kpt 2 channel 7"" (Siglent SDS1102CNL+)"
B+K, 2260,scope 60MHz dual w/cursors & readout
B+K, 2405,"""Mini-Pro"" DMM 0.5% DCV, manual ranging, basic model"
B+K, 2406,"""Mini-Pro"" DMM 0.5% DCV, manual ranging, w/Temperature"
B+K, 2407,"""Mini-Pro"" DMM 0.5% DCV, autoranging"
B+K, 2520,scope 20MHz DSO 20MSPS
B+K, 2521,Waveform Processor
B+K, 2522,DSO 20MHz 10MSPS 2ch 2Kpt Combiscope
B+K, 2522A,scope 20MHz DSO
B+K, 2522B,scope 20MHz DSO 20MSPS
B+K, 2530B,scope 25MHz DSO 500MSPS color
B+K, 2534,scope 60MHz DSO 400MSPS
B+K, 2540,scope 60MHz DSO 1GSPS
B+K, 2542,scope 100MHz DSO 1GSPS
B+K, 2560,scope 60MHz DSO 20MSPS cursors/readout RS232
B+K, 2610,Spectrum Analyzer
B+K, 2615,500MHz Spectrum Analyzer
B+K, 2620,500MHz Spectrum Analyzer w/ tracking generator
B+K, 2650,spectrum analyzer 50kHz-3.3GHz LCD/handheld (Micronix)
B+K, 2701,3 1/2 Digit Handy Auto ranging
B+K, 2702,Low Cost DMM
B+K, 2703,Tool Kit DMM
B+K, 2703A,Tool Kit DMM
B+K, 2704,Tool Kit DMM
B+K, 2704A,Tool Kit DMM
B+K, 2706,Tool Kit DMM 3.5 digit w/C F hFE logic temp
B+K, 2707,Tool Kit DMM
B+K, 2720,Pen Style DMM Kit
B+K, 2800,DMM 3.5 digit LED (battery power)
B+K, 2801,DMM 3.5 digit LCD handheld
B+K, 2805,DMM 3.5 digit LCD handheld
B+K, 2807,DMM 4.5 digit LCD handheld
B+K, 2810,DMM 3.5 digit LED
B+K, 2830,DMM 3.5 digit LED .5% DCV Accuracy
B+K, 2831,Bench Multimeter .1% DCV Accuracy
B+K, 2831A,Bench Multimeter
B+K, 2831B,DMM
B+K, 2831E,DMM 4.5 digit 0.03% dual display VFD w/USB
B+K, 2832,DMM 3.5 digit LCD bench w/C
B+K, 2833,DMM 4.5 digit LCD bench TRMS w/F
B+K, 2845,Autoranging Digital Multimeter
B+K, 2860,Multimeter
B+K, 2880,Multimeters Digital RS232 DMM
B+K, 2901,RC substituter
B+K, 2910,RC substituter
B+K, 2940,DMM 4.5 digit LCD handheld
B+K, 3001,audio generator 20Hz-150kHz handheld
B+K, 3010,function generator 1Hz-1MHz
B+K, 3011,function generator 2MHz w/LED display
B+K, 3011A,function generator 2MHz w/LED display
B+K, 3011B,function generator 2MHz w/LED display
B+K, 3015,function generator 200kHz sweep
B+K, 3017,function generator 2MHz sweep
B+K, 3017A,2MHz Sweep/Function Generator
B+K, 3020,2MHz Sweep/Function Generator
B+K, 3022,function generator 2MHz sweep w/counter
B+K, 3025,function generator 5MHz sweep low distortion
B+K, 3026,function generator 5MHz sweep w/counter
B+K, 3030,function generator 5MHz lin/log sweep
B+K, 3040,13MHz Universal Function Generator w/Frequency Counter
B+K, 3050,sine/square audio generator 20Hz-200kHz
B+K, 3300,Pulse Generator 5MHz
B+K, 4010,2MHz Function Generator-No Display
B+K, 4010A,function generator 2MHz
B+K, 4011,5MHz Function Generator with Digital Display
B+K, 4011A,function generator 5MHz w/counter
B+K, 4017,10MHz Function Generator/Sweep and Digital Display
B+K, 4017A,function generator 10MHz sweep w/counter
B+K, 4030,pulse generator 10MHz w/counter
B+K, 4040,20MHz Sweep/Function Generator
B+K, 4040A,function generator 20MHz sweep w/counter
B+K, 4070,AWG 21.5MHz 12bit (Telulex SG-100?)
B+K, 4070A,"AWG 21.5MHz 12bit (Telulex SG-100A, BNC 625A)"
B+K, 4076,AWG 50MHz 14bit 125MSPS 4Mpt
B+K, 4079,AWG 50MHz 14bit 125MSPS 4Mpt 2ch
B+K, 5024,"20MHz Differential Oscilloscope, 2 channel, Analog and Digital Storage Modes"
B+K, 5100,"100MHz Analog/Digital Storage Oscilloscope, 2 channel, 40 MSPS"
B+K, 5105,"Deluxe 100MHz Analog/Digital Storage Oscilloscope, 2 channel, 40 MSPS"
B+K, 5150,"150MHz Digital Oscilloscope, 4 channel"
B+K, 5330,Power Factor Clamp-On Meter
B+K, 5331,Power Factor Clamp on Meter
B+K, 5335,Flexible AC Current Probes 3000A for use w/DMMs
B+K, 5336,Flexible AC Current Probes 3000A for use with DMMs & Oscilloscopes
B+K, 5337,Flexible AC Current Probes 3000A for use with DMMs & Oscilloscopes
B+K, 5350EX,DMM
B+K, 5460,"Premium Bench Type DMM, 0.1% DCV, without RS-232 interface"
B+K, 5470,"Premium Bench Type DMM, 0.05% DCV, deluxe features, RS-232 standard"
B+K, 5490,"Premium Bench Type DMM, 0.025% DCV, deluxe features, RS-232 standard"
B+K, 5491B,DMM 50000 count 0.02% dual display VFD w/USB
B+K, 5492,DMM 5.5 digit dual display VFD w/RS232
B+K, 5492B,"DMM 120000 count 0.01% dual display VFD w/USB, RS232"
B+K, 5493C,DMM 6.5 digit 0.0035% LCD (Tonghui TH1963)
B+K, 9123A,programmable power supply 0-30V 0-5A VFD RS232
B+K, 9150,programmable power supply 0-5.2V 0-60A VFD RS232 64lb
B+K, 9151,programmable power supply 0-20V 0-27A VFD RS232 64lb
B+K, 9152,programmable power supply 0-30V 0-18A VFD RS232 64lb
B+K, 9153,programmable power supply 0-60V 0-9A VFD RS232 64lb
B+K, DP31,logic pulser
B+K, HV44,high voltage probe/meter 40kV
B+K, PA33,scope probe 50MHz
B+K, PR37,scope probe 1X/10X 6MHz/150MHz
B+K, PR4000,scope probe 4000V 100MHz
B+K, SA1010,signature analyzer
B+K, TR110,isolation transformer 90-140V 350VA
Ballantine, 220,decade amplifier
Ballantine, 300,AC VTVM
Ballantine, 300D,AC VTVM
Ballantine, 300G,AC VTVM
Ballantine, 300H,AC VTVM
Ballantine, 303,"AC voltmeter/amplifier 1mV-300V 30Hz-1MHz (1%), 2Hz-8MHz (5%)"
Ballantine, 310B,Sensitive Video VTVM
Ballantine, 314A,Video VTVM
Ballantine, 323,TRMS voltmeter
Ballantine, 365,DC VOM
Ballantine, 393,HF Transfer Voltmeter
Ballantine, 420,DC/AC calibrator
Ballantine, 520,"capacitance meter, 0.01pF-12uF, 1kHz"
Ballantine, 1010A,dual-trace oscilloscope 10MHz
Ballantine, 1040A,dual-trace oscilloscope
Ballantine, 1042A,dual-trace oscilloscope
Ballantine, 1066B,"scope, 20MHz, 2 Channels, W/TV Trig"
Ballantine, 1066S,"scope, 15MHz, 2 Channels"
Ballantine, 1395A,thermal converter 0.45V 50ohm
Ballantine, 1605A,Auto Balance AC-DC Transfer Standard
Ballantine, 1605B,Auto Balance AC-DC Transfer Standard
Ballantine, 1620A,transconductance amplifier 200uA-100A 160lbs
Ballantine, 1625A,active current shunt
Ballantine, 3015A,AC voltmeter
Ballantine, 3028A,DMM 3.5 digit LED
Ballantine, 3028B,DMM 3.5 digit LED w/small analog meter
Ballantine, 3045A,AC voltmeter
Ballantine, 3046A,AC voltmeter
Ballantine, 3056,AC voltmeter 10Hz-4MHz
Ballantine, 3205A,micro-ohmmeter 3.5 digit LED
Ballantine, 3205B,micro-ohmmeter 4.5 digit LED
Ballantine, 3440A,RF millivoltmeter
Ballantine, 3630,TRMS voltmeter
Ballantine, 5500B,frequency counter LED
Ballantine, 5725A,frequency counter 80MHz 5 digit Nixie
Ballantine, 6125A,oscilloscope calibrator
Ballantine, 6125B,oscilloscope calibrator
Ballantine, 6125C,programmable oscilloscope calibrator 2ns/5ns/10ns-5s/div 10uV-20V/div
Ballantine, 6126M,oscilloscope calibrator w/2 TM500 compartments
Ballantine, 6127A,programmable oscilloscope calibrator
Ballantine, 6130A,time mark generator 500MHz
Ballantine, 6130A-101,time mark generator 500MHz
Ballantine, 6200A,programmable function generator 20MHz LED
Ballantine, 6310A,"signal generator, 2Hz-1MHz, 5 Digit Readout, 75/600 Ohms"
Ballantine, 9635M,programmable DVM
Ballantine, 10621D,scope probe 100X 120MHz 1500VDC
Ballantine, 10622A,scope probe 100X 120MHz 1500VDC
Ballantine, 10622B,scope probe 100X 120MHz 1500VDC
Ballantine, 10651A,scope probe 10X 250MHz 600V 1m
Ballantine, 10652A,scope probe 10X 250MHz 600V 2m
Ballantine, 10653A,scope probe 10X 150MHz 600V 3m
Ballantine, 61252A,tunnel diode pulser
Ballantine, 61271A,fast rise pulse head
Ballantine, 61272A,amplitude comparator head
Ballmann, WBB68K-2,scalar network analyzer 4-2050MHz
Bang & Olufsen, RV11,VOM
Bang & Olufsen, WM2,Wow & Flutter Meter
Beckman, 330,handheld DMM
Beckman, 3020,Line Noise Generator
Beckman, 6401,frequency counter
Beckman, 9020,"scope 20MHz 2 ch w/TV sync, component tester"
